lap,session_time_s,lap_time_s,lap_distance_m,latitude_deg,longitude_deg,x_east_m,y_north_m
1,297.42,72.60000000000002,3040.11376953125,60.002471923828125,-6.362763087963685e-05,299.09368133941734,46.659312537668924
1,297.52000000000004,72.70000000000005,3044.1586914062523,60.00250244140625,-0.00010600378300298471,296.73769574666227,50.05271708498852
1,297.62,72.80000000000001,3048.25439453125,60.002532958984375,-0.00014696046127937734,294.46062611195185,53.44612163372276
1,297.72,72.90000000000003,3052.340576171875,60.0025634765625,-0.00018630137492436916,292.27338484943505,56.83952618104236
1,297.82,73.0,3056.4990234375,60.002593994140625,-0.00022420112509280443,290.166265121833,60.2329307297766
1,297.92,73.10000000000002,3060.674560546875,60.00262451171875,-0.00026113283820450306,288.1129640126603,63.62633527709619
1,298.02000000000004,73.20000000000005,3064.8518066406273,60.00265884399414,-0.0002968973712995846,286.12453601909317,67.44391539389171
1,298.12,73.30000000000001,3069.0322265625,60.00269317626953,-0.00033171390532515943,284.18881272498857,71.26149551068725
1,298.22,73.40000000000003,3073.2158203125,60.00272750854492,-0.0003660215006675571,282.28138513446584,75.07907562748278
1,298.32,73.5,3077.4189453125,60.00275802612305,-0.00039933493826538324,280.4292443975522,78.47248017621702
1,298.42,73.60000000000002,3081.632080078125,60.0027961730957,-0.0004311684751883149,278.65934604847143,82.71423586107383
1,298.52000000000004,73.70000000000005,3085.8608398437523,60.002830505371094,-0.0004612922202795909,276.9845189112364,86.53181597786937
1,298.62,73.80000000000001,3090.106201171875,60.002864837646484,-0.0004903159569948912,275.3708467265919,90.3493960946649
1,298.72,73.90000000000003,3094.373779296875,60.00290298461914,-0.0005192921380512416,273.75980421015817,94.59115177952171
1,298.82,74.0,3098.67529296875,60.00293731689453,-0.0005487161106429994,272.1238850147507,98.40873189631725
1,298.92,74.10000000000002,3103.01611328125,60.00297546386719,-0.0005784899112768471,270.4685038190043,102.65048758117406
1,299.02000000000004,74.20000000000005,3107.3967285156277,60.00300979614258,-0.0006083372281864455,268.8090530219601,106.46806769796959
1,299.12,74.30000000000001,3111.8125,60.003047943115234,-0.00063812464941293,267.15291833793754,110.7098233828264
1,299.22,74.40000000000003,3116.26318359375,60.00308609008789,-0.0006678571808151901,265.49983706591075,114.95157906909787
1,299.32,74.5,3120.7509765625,60.00312423706055,-0.000697628827765584,263.84458314208274,119.19333475395469
1,299.42,74.60000000000002,3125.2783203125,60.0031623840332,-0.0007275836542248726,262.1791475997036,123.4350904388115
1,299.52000000000004,74.70000000000005,3129.8449707031277,60.00320053100586,-0.0007579209632240411,260.4924505779166,127.67684612366831
1,299.62,74.80000000000001,3134.4521484375,60.003238677978516,-0.0007888397085480392,258.7734316570896,131.91860180852512
1,299.72,74.90000000000003,3139.099853515625,60.00327682495117,-0.0008205201011151075,257.0120724164479,136.1603574947966
1,299.82,75.0,3143.78857421875,60.00331497192383,-0.000853034493047744,255.20435065555301,140.4021131796534
1,299.92,75.10000000000002,3148.51708984375,60.00335693359375,-0.0008864946430549026,253.3440388437902,145.06804443257153
1,300.02000000000004,75.20000000000005,3153.2846679687527,60.003395080566406,-0.0009208510746248267,251.43391694664348,149.309800118843
1,300.12,75.30000000000001,3158.089111328125,60.00343322753906,-0.0009560827165842056,249.4751417421281,153.5515558036998
1,300.22,75.40000000000003,3162.928955078125,60.003475189208984,-0.0009921328164637089,247.47085407812324,158.2174870566179
1,300.32,75.5,3167.789306640625,60.00351333618164,-0.0010288219200447202,245.43105906639786,162.45924274288936
1,300.42,75.60000000000002,3172.68359375,60.00355529785156,-0.0010663054417818785,243.3470884200403,167.12517399580747
1,300.52000000000004,75.70000000000005,3177.5871582031277,60.00359344482422,-0.001104480121284745,241.2247109374753,171.3669296806643
1,300.62,75.80000000000001,3182.444091796875,60.003631591796875,-0.0011427628342062235,239.09633002619296,175.60868536693576
1,300.72,75.90000000000003,3187.197998046875,60.00366973876953,-0.0011806387919932604,236.99056419838737,179.85044105179256
1,300.82,76.0,3191.813232421875,60.00370788574219,-0.00121789681725204,234.91915333632107,184.09219673664938
1,300.92,76.10000000000002,3196.2900390625,60.00374221801758,-0.0012544224737212062,232.8884726272934,187.90977685344492
1,301.02000000000004,76.20000000000005,3200.6335449218773,60.003780364990234,-0.001290171407163163,230.90096079579465,192.15153253830172
1,301.12,76.30000000000001,3204.858642578125,60.00381088256836,-0.0013251154450699687,228.95822390326225,195.54493708703598
1,301.22,76.40000000000003,3208.96923828125,60.00384521484375,-0.0013592938194051385,227.05804092845975,199.36251720383152
1,301.32,76.5,3212.94970703125,60.003875732421875,-0.0013927436666563153,225.1983735942834,202.7559217511511
1,301.42,76.60000000000002,3216.809326171875,60.00390625,-0.0014254136476665735,223.3820627153508,206.14932629988533
1,301.52000000000004,76.70000000000005,3220.5339355468773,60.003936767578125,-0.001457253820262867,221.61188464226908,209.54273084720492
1,301.62,76.80000000000001,3224.139404296875,60.00396728515625,-0.0014883017865940928,219.88574891442892,212.93613539593917
1,301.72,76.90000000000003,3227.628173828125,60.00399398803711,-0.0015186009695753455,218.20125406721903,215.90536437519748
1,301.82,77.0,3231.0029296875,60.00402069091797,-0.0015482893213629723,216.55071817424,218.87459335587045
1,301.92,77.10000000000002,3234.245361328125,60.00404357910156,-0.0015775294741615653,214.9251124714211,221.41964676706746
1,302.02000000000004,77.20000000000005,3237.367187500002,60.00407028198242,-0.0016064372612163587,213.3179726009453,224.38887574632577
1,302.12,77.30000000000001,3240.3349609375,60.004093170166016,-0.001635050168260932,211.72723931674946,226.93392915752278
1,302.22,77.40000000000003,3243.16064453125,60.004112243652344,-0.0016634267522022128,210.14965701001188,229.05480699924388
1,302.32,77.5,3245.888916015625,60.00413513183594,-0.0016917039174586535,208.57759050275118,231.5998604104409
1,302.42,77.60000000000002,3248.468017578125,60.004154205322266,-0.0017200859729200602,206.99970593025165,233.72073825357663
1,302.52000000000004,77.70000000000005,3250.9526367187514,60.00416946411133,-0.0017486906144768164,205.40946003799476,235.4174405272364
1,302.62,77.80000000000001,3253.29150390625,60.00418472290039,-0.0017776195891201496,203.8011844575128,237.11414280089622
1,302.72,77.90000000000003,3255.551025390625,60.00419998168945,-0.0018068948993459344,202.17365603224184,238.81084507597066
1,302.82,78.0,3257.6708984375,60.004215240478516,-0.001836500596255064,200.52776141105957,240.50754734963044
1,302.92,78.10000000000002,3259.73828125,60.00422668457031,-0.001866421545855701,198.8643534072853,241.78007405522897
1,303.02000000000004,78.20000000000005,3261.6958007812514,60.00423812866211,-0.00189675379078837,197.1780811445388,243.0526007608275
1,303.12,78.30000000000001,3263.788818359375,60.00424575805664,-0.0019274981459602714,195.46891060416453,243.9009518983647
1,303.22,78.40000000000003,3265.65576171875,60.00425720214844,-0.001958652399480343,193.7369421181503,245.17347860396322
1,303.32,78.5,3268.168212890625,60.0042610168457,-0.0019902235362678766,191.98182090347964,245.5976541720245
1,303.42,78.60000000000002,3270.021484375,60.004268646240234,-0.0020222121383994818,190.20348109286454,246.4460053095617
1,303.52000000000004,78.70000000000005,3271.816894531252,60.0042724609375,-0.0020545148290693946,188.40769167757827,246.870180877623
1,303.62,78.80000000000001,3274.79541015625,60.004276275634766,-0.0020870063453912735,186.60140523188505,247.2943564456843
1,303.72,78.90000000000003,3276.60107421875,60.00428009033203,-0.0021195136941969395,184.79423883161562,247.71853201516024
1,303.82,79.0,3279.791015625,60.00428009033203,-0.0021518515422940254,182.99650611243078,247.71853201516024
1,303.92,79.10000000000002,3281.5771484375,60.00428009033203,-0.0021839526016265154,181.21193700599997,247.71853201516024
1,304.02000000000004,79.20000000000005,3284.680175781251,60.004276275634766,-0.002216095803305525,179.42503545984178,247.2943564456843
1,304.12,79.30000000000001,3286.46142578125,60.0042724609375,-0.0022482872009277344,177.63545438787642,246.870180877623
1,304.22,79.40000000000003,3289.039794921875,60.004268646240234,-0.0022804599720984697,175.84690859545248,246.4460053095617
1,304.32,79.5,3290.794189453125,60.00426483154297,-0.002312443684786558,174.06887277966126,246.0218297400858
1,304.42,79.60000000000002,3292.81689453125,60.00425720214844,-0.0023441363591700792,172.30702616484112,245.17347860396322
1,304.52000000000004,79.70000000000005,3294.575927734376,60.004249572753906,-0.0023754797875881373,170.56459451061798,244.32512746642598
1,304.62,79.80000000000001,3296.421142578125,60.00423812866211,-0.002406500279903412,168.84012493563876,243.0526007608275
1,304.72,79.90000000000003,3298.23193359375,60.00423049926758,-0.0024373005144298077,167.12788975533917,242.20424962329025
1,304.82,80.0,3300.19384765625,60.00421905517578,-0.0024679999332875013,165.4212682908691,240.93172291769173
1,304.92,80.10000000000002,3302.246337890625,60.004207611083984,-0.002498612040653825,163.71950008072812,239.65919621209324
1,305.02000000000004,80.20000000000005,3304.3857421875014,60.00419235229492,-0.002529121702536958,162.02343580398994,237.96249393843343
1,305.12,80.30000000000001,3306.614013671875,60.004180908203125,-0.0025594993494451046,160.33470051563313,236.68996723283493
1,305.22,80.40000000000003,3309.00146484375,60.00416564941406,-0.0025897305458784103,158.6541153123912,234.99326495917512
1,305.32,80.5,3311.4072265625,60.004146575927734,-0.0026198874693363905,156.97766739372312,232.8723871160394
1,305.42,80.60000000000002,3313.975341796875,60.00413131713867,-0.002650100039318204,155.29811603195745,231.1756848423796
1,305.52000000000004,80.70000000000005,3316.5488281250014,60.004112243652344,-0.002680354053154605,153.61626879228967,229.05480699924388
1,305.62,80.80000000000001,3319.2392578125,60.00409698486328,-0.0027106849011033773,151.9301404306503,227.35810472558407
1,305.72,80.90000000000003,3321.96826171875,60.00407409667969,-0.002741132164373994,150.2375568129806,224.81305131438705
1,305.82,81.0,3324.7802734375,60.00405502319336,-0.002771638799458742,148.54166283588444,222.69217347125132
1,305.92,81.10000000000002,3327.645263671875,60.00403594970703,-0.002802243921905756,146.84029272962576,220.57129562953023
1,306.02000000000004,81.20000000000005,3330.574951171877,60.00401306152344,-0.002833076752722281,145.1262711472851,218.0262422183332
1,306.12,81.30000000000001,3333.566162109375,60.003990173339844,-0.002864130539819598,143.39996487512244,215.4811888071362
1,306.22,81.40000000000003,3336.628173828125,60.00396728515625,-0.0028954925946891308,141.65652003792172,212.93613539593917
1,306.32,81.5,3339.766357421875,60.003944396972656,-0.002927283523604274,139.88923181356012,210.39108198474216
1,306.42,81.60000000000002,3342.97509765625,60.00392150878906,-0.0029595443047583103,138.09582209626402,207.84602857354514
1,306.52000000000004,81.70000000000005,3346.208740234377,60.00389862060547,-0.0029922078829258867,136.28001862916116,205.30097516234812
1,306.62,81.80000000000001,3349.477783203125,60.003875732421875,-0.0030250244308263063,134.45570992669457,202.7559217511511
1,306.72,81.90000000000003,3352.80712890625,60.003849029541016,-0.003058412577956915,132.59963093370482,199.7866927718928
1,306.82,82.0,3356.168212890625,60.003822326660156,-0.0030923967715352774,130.71041466851466,196.8174637926345
1,306.92,82.10000000000002,3359.6025390625,60.00379943847656,-0.003127023112028837,128.78549081843144,194.27241038143745
1,307.02000000000004,82.20000000000005,3363.030761718752,60.0037727355957,-0.0031623376999050583,126.82231145944058,191.30318140217915
1,307.12,82.30000000000001,3366.56103515625,60.003746032714844,-0.0031983524095267057,124.82020888016791,188.3339524215062
1,307.22,82.40000000000003,3370.12890625,60.003719329833984,-0.0032349778339266777,122.78415340726946,185.3647234422479
1,307.32,82.5,3373.795166015625,60.003692626953125,-0.0032721662428230047,120.7167984554625,182.3954944629896
1,307.42,82.60000000000002,3377.48583984375,60.003665924072266,-0.0033098850399255753,118.61995610375449,179.42626548373127
1,307.52000000000004,82.70000000000005,3381.2236328125023,60.003639221191406,-0.0033481186255812866,116.4944935441654,176.45703650305833
1,307.62,82.80000000000001,3385.018310546875,60.00360870361328,-0.003386873286217451,114.3400678555722,173.06363195573874
1,307.72,82.90000000000003,3388.863525390625,60.00358200073242,-0.0034261231776326895,112.15810244163617,170.09440297506578
1,307.82,83.0,3392.757080078125,60.0035514831543,-0.0034658617805689573,109.94897275102616,166.70099842774619
1,307.92,83.10000000000002,3396.696044921875,60.00352478027344,-0.0035060397349298,107.71541000992583,163.73176944848788
1,308.02000000000004,83.20000000000005,3400.6845703125023,60.00349426269531,-0.003546624677255773,105.459225915577,160.33836489975363
1,308.12,83.30000000000001,3404.72021484375,60.00346374511719,-0.003587527433410287,103.1853715456572,156.9449603510194
1,308.22,83.40000000000003,3408.795654296875,60.00343322753906,-0.0036286998074501753,100.8965262294212,153.5515558036998
1,308.32,83.5,3412.897216796875,60.00340270996094,-0.0036702733486890793,98.5853767309343,150.15815125496556
1,308.42,83.60000000000002,3417.060302734375,60.00337219238281,-0.0037122585345059633,96.25134055059605,146.76474670764597
1,308.52000000000004,83.70000000000005,3421.2573242187523,60.00334167480469,-0.003754641627892876,93.89518133831722,143.37134215891172
1,308.62,83.80000000000001,3425.48681640625,60.00331115722656,-0.003797437297180295,91.51608360650592,139.97793761159213
1,308.72,83.90000000000003,3429.757568359375,60.00327682495117,-0.003840633435174823,89.1147255381593,136.1603574947966
1,308.82,84.0,3434.07275390625,60.00324630737305,-0.003884254489094019,86.68973758874431,132.76695294606236
1,308.92,84.10000000000002,3438.432373046875,60.003211975097656,-0.003928336780518293,84.23911063082262,128.94937282926682
1,309.02000000000004,84.20000000000005,3442.8339843750027,60.00318145751953,-0.0039729722775519154,81.75772197490694,125.55596828194723
1,309.12,84.30000000000001,3447.276611328125,60.00314712524414,-0.004018181469291449,79.24444209329089,121.7383881651517
1,309.22,84.40000000000003,3451.756103515625,60.003116607666016,-0.004063931293785572,76.70109967532656,118.34498361641747
1,309.32,84.5,3456.271484375,60.003082275390625,-0.004110205918550491,74.12858384741303,114.52740349962194
1,309.42,84.60000000000002,3460.8203125,60.003047943115234,-0.004157013259828091,71.52644990483572,110.7098233828264
1,309.52000000000004,84.70000000000005,3465.4033203125027,60.003013610839844,-0.004204326309263733,68.89619928458504,106.89224326603087
1,309.62,84.80000000000001,3470.030029296875,60.00297927856445,-0.004252113867551088,66.23956641565225,103.07466314923535
1,309.72,84.90000000000003,3474.7021484375,60.00294494628906,-0.004300348926335573,63.55805274162148,99.25708303385447
1,309.82,85.0,3479.41357421875,60.00291061401367,-0.004349010530859232,60.85282316936008,95.43950291705893
1,309.92,85.10000000000002,3484.161865234375,60.00287628173828,-0.004398086108267307,58.12457662967079,91.6219228002634
1,310.02000000000004,85.20000000000005,3488.9453125000027,60.00284194946289,-0.004447550047189026,55.374736910597576,87.80434268346788
1,310.12,85.30000000000001,3493.7646484375,60.002803802490234,-0.004497377667576075,52.604679061142924,83.56258699861107
1,310.22,85.40000000000003,3498.62158203125,60.002769470214844,-0.00454756012186408,49.81488868901622,79.74500688181553
1,310.32,85.5,3503.508544921875,60.00273513793945,-0.0045980666764080524,47.007077548091715,75.92742676502
1,310.42,85.60000000000002,3508.417724609375,60.0026969909668,-0.004648872185498476,44.18264609724645,71.68567108016319
1,310.52000000000004,85.70000000000005,3513.3559570312527,60.002662658691406,-0.004700073041021853,41.336230281378015,67.86809096336766
1,310.62,85.80000000000001,3518.319091796875,60.00262451171875,-0.004751631058752537,38.46995779409111,63.62633527709619
1,310.72,85.90000000000003,3523.3076171875,60.00259017944336,-0.004803526680916548,35.584911289157006,59.80875516171531
1,310.82,86.0,3528.324951171875,60.0025520324707,-0.004855773411691189,32.680344258743446,55.56699947544384
1,310.92,86.10000000000002,3533.37548828125,60.00251388549805,-0.004908393602818251,29.75501183463957,51.32524379058703
1,311.02000000000004,86.20000000000005,3538.4580078125027,60.00247573852539,-0.004961388185620338,26.808862205227477,47.08348810573021
1,311.12,86.30000000000001,3543.568359375,60.00244140625,-0.0050146025605499744,23.85048873039293,43.265907988934686
1,311.22,86.40000000000003,3548.702392578125,60.002403259277344,-0.00506768561899662,20.899413771344612,39.024152304077866
1,311.32,86.5,3553.859375,60.00236511230469,-0.005120459478348494,17.96552497009608,34.78239661922105
1,311.42,86.60000000000002,3559.039794921875,60.00232696533203,-0.005172887817025185,15.050841613238564,30.540640932949586
1,311.52000000000004,86.70000000000005,3564.245605468753,60.00228500366211,-0.005224935710430175,12.157306029290345,25.874709680031483
1,311.62,86.80000000000001,3569.48046875,60.00224685668945,-0.0052766394801437855,9.282897427830864,21.632953995174667
1,311.72,86.90000000000003,3574.74462890625,60.00220489501953,-0.005328070838004351,6.423630335242235,16.967022740841916
1,311.82,87.0,3580.032470703125,60.002166748046875,-0.00537918321788311,3.582092670004032,12.725267055985098
1,311.92,87.10000000000002,3585.344970703125,60.00212478637695,-0.0054298825562000275,0.7635144152848927,8.059335801652345
